SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
1660,4,1,1.377071818221709,97,5.391450055616687,353056.1937996063
4572,1,2,1.029076156791268,94,4.047788455754035,790433.5690277931
3892,3,2,1.186357574483383,51,15.206304981125518,664531.4336471327
1266,4,2,1.6916218583654268,49,29.462159469103476,252738.37590833582
4244,5,1,1.9045229145423963,57,2.2417832854531725,819587.3772936808
3971,5,1,1.1426505682360628,51,29.603440497138102,585515.3019880124
3719,2,2,0.40351832201775034,12,29.04734513379142,518797.2396217338
930,2,2,1.2975202684534166,58,9.13168566729588,273042.07259334635
2485,5,2,0.1986269883577323,38,26.784611991240155,338612.86997168855
1569,5,2,1.2885205368279922,52,0.7288782187203693,273516.003591623
3191,2,1,1.6267930149274032,57,13.894803807907305,500735.8144260327
3233,4,2,0.7389963011474796,19,12.362642991499962,615853.7433373778
1984,1,1,0.18880962729758866,62,27.1284111999952,303854.52226727153
4185,2,3,1.3998409504051672,95,14.432737189623646,632197.474961668
4917,4,1,0.7116910628287293,9,12.829193227922444,758762.6546399785
3704,4,3,0.5357384711670757,25,19.368041006010486,546749.9805989687
1274,4,1,1.3939044299393217,18,11.586076062401945,319050.63101017126
1882,3,1,1.94069361437215,92,16.328507249200296,302919.378350685
3358,3,1,1.5033786359801882,60,28.689213967508138,571029.6426151355
2847,4,2,1.0081325790907822,76,6.477210609848514,501364.6866157189
3547,5,1,1.220995908727089,33,14.037927559914523,624816.7621027344
1775,3,2,0.32744387193728824,83,0.9536313632369472,231931.65381830648
2606,2,1,1.6357659070814754,43,25.345993906446903,488717.5298136146
989,3,1,1.2283752706922668,17,3.2145121526001277,320564.07815896213
3534,5,3,1.9333692760961336,97,3.295489176843076,760093.4440652434
3805,1,1,1.9599925681653985,71,26.543761654507783,622566.7647022975
2699,3,2,0.741444050258786,15,12.574232841517137,369832.0558196675
2067,4,3,1.9776645742497083,86,20.775215694887,408464.22889900574
2328,4,3,1.915825379800051,95,25.80646792166863,463301.5636775553
4002,4,1,1.2976723294200154,76,11.547087858505552,680999.7407615529
4356,1,1,0.7002556354953547,25,8.215649946184552,612207.901180838
4690,5,3,1.5190134304581497,64,5.500780805162576,879813.0803693072
1446,2,2,0.578912601144465,65,18.410022683549535,278079.7365296709
3688,5,1,1.2781955985154323,76,7.942037313846589,682109.9812305993
3235,1,3,0.09793414690914987,26,19.211495581730162,463070.44727305294
1400,4,2,1.2757364532611386,3,9.855693879640599,250724.16589610995
3163,5,1,1.9056361552304455,50,10.759415283612526,573772.7164885633
2861,2,3,0.5085289332771283,83,7.848874778481438,537931.7986823876
