SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
2526,1,3,1.804600759444208,30,8.402427254336992,447359.48152641044
3963,2,1,0.29434816315157464,50,20.96854707592731,541794.3166549888
1039,5,3,0.12417620345077574,37,15.71960127790284,266932.38004135556
1410,3,3,1.1429908898610663,75,3.3489405382076622,311551.04325892974
2639,5,1,1.4147145671169434,18,23.358016985347593,483461.86675738526
1028,5,1,1.0799323598900008,22,29.127766666993438,225163.9191172174
1555,2,3,0.7121763153043301,49,14.455746884125004,257780.12886992644
1107,3,2,0.7547897383853426,45,7.966938659735934,165455.26521709163
2108,4,1,0.341813732800015,40,3.6514086425292214,316234.92902823316
4089,2,1,0.6578453575871693,73,6.554226799207664,615111.6345030946
2152,5,1,1.5298274263033567,78,9.68123916216304,489937.7760241919
4050,3,3,1.0233250670758673,16,6.04502944778679,731989.0841479582
4106,2,2,1.7869773769187807,51,20.692178659553228,697931.1447857493
1721,2,1,0.3776030330864681,12,1.1767827118072764,236412.5353786337
1535,4,1,0.9127241351417981,23,12.56871475906218,228867.2723481871
4202,1,2,1.4181355210665405,79,11.537252629474994,662144.1036993507
4924,3,3,0.5809610403206149,29,26.40095215807355,768625.9800333423
4664,3,1,0.5703498399801672,43,8.547028378066429,705605.5856871543
2996,3,1,0.25592379985110936,14,17.680948770451373,427020.2432984994
4899,3,3,1.791215806510522,3,0.6380411683807743,870185.962349531
4163,1,1,0.3864311165141493,51,27.55000316359214,563862.988311094
3530,2,3,1.9417477543232842,73,19.281552302089374,620249.7031603055
4604,2,2,0.9252337841497272,45,23.912141717597216,734595.4291457345
4978,1,2,1.9644817401899204,58,17.295853119239645,871095.3705250925
1977,2,3,0.12868913136047644,45,24.55803445488036,250806.4667419357
2627,1,3,1.1558315177271483,31,2.989480396210363,488504.8077010919
1718,1,3,1.397135862242521,20,21.45954609427708,434874.5792279078
3845,2,2,1.0568805996081465,28,4.889769957988649,644310.2436020345
1275,2,2,1.1617004492078509,29,17.506278777860643,254389.8265092019
4552,1,1,1.0998804473335433,6,29.57882695883789,657645.2192305073
1130,4,3,0.34144146378400564,41,5.825109653989972,281387.1917281904
1148,5,3,1.0872199181893814,92,8.056981687402562,243392.2990262259
1267,3,1,1.1063730371309723,73,6.733710139891522,355682.6430868771
2551,1,1,0.7433841525839878,49,12.660134549456963,379414.137924113
1486,2,2,1.2345928360458938,85,14.911874254302539,262925.27300955466
2521,1,1,0.8532130043474669,16,5.221623590408115,445266.2820131952
2577,2,1,1.5225520058592574,17,1.320966588571159,615207.4338432968
4057,1,3,0.12450973609967621,4,10.577850458591087,584484.7238097735
2181,2,1,0.06940426860516487,60,11.769813283665654,377045.49672941875
1053,4,3,1.0716458348573499,38,11.794190532110948,279056.2494856777
826,5,3,1.9789849033122395,80,20.11697793153562,154535.45401756166
3418,2,3,0.9186492500431462,97,13.737960835708359,554244.4927467966
3203,4,1,0.07316440090283467,67,3.6818574178525587,515292.68207426474
1786,5,1,0.6683565323409346,40,28.00437490069955,301088.7481070101
2413,2,3,0.9611392471624051,71,21.169406865771087,478584.68626970996
4334,3,2,1.807202024281903,25,6.779335267875094,737431.2111444268
1978,1,2,0.28650072609852406,88,28.08557863224225,203250.88189268965
3546,1,3,1.8525607819717345,99,29.751555669725704,503800.12693265895
1495,1,2,1.8832989918252458,38,6.323928896660265,386265.9610540041
4176,2,1,1.2998666311101645,74,11.72535394411307,729653.4943502757
2555,3,3,0.4891063707852043,66,2.5335363405319624,458463.09253387735
1456,3,1,1.096581186246516,43,14.732423087148407,236306.3615577775
2072,3,2,1.6424683514158593,63,23.737104587693644,383110.1921102288
3219,5,2,0.748191693890172,91,27.168437969498253,664371.216776176
4805,2,1,1.815357848709626,38,16.58491408322964,800220.5985981949
1824,4,2,0.21949898096595788,55,10.117466474806205,337419.65457667294
3385,5,2,0.6490093908028178,88,17.456378222342355,464537.28574156493
2531,2,1,1.9867359274304444,85,3.9076337989880687,503171.5889216669
1427,3,1,1.1885547861611003,12,25.141018224817525,301091.1535720533
3344,2,1,1.2011663204534848,3,15.860448362221643,535691.2234609622
1068,3,1,0.5177466529128485,27,29.481748956714345,153446.98649743744
4854,4,2,1.722236871796952,82,12.328737054733052,860346.255630967
3456,3,1,0.8867095211671289,2,19.77949310233639,554800.533327707
2232,5,3,1.5973993068340633,26,10.52795138619532,537575.6808225461
854,2,2,1.6308340853370378,60,4.8558380114747,165972.5236995531
4695,1,2,0.3909716403758795,74,22.764482167324207,701093.2778208106
4432,3,1,1.0284863529366601,5,20.3373783667429,747265.9608041666
3257,3,2,0.7987817794684964,47,23.52230614740509,532606.8995334047
2192,1,1,0.3519490710576952,94,29.413319905796918,230035.4376540477
2963,5,2,0.2906230507884476,55,29.80558909358544,508531.82060752914
2593,4,1,0.1393090666509242,28,27.90533962891761,315819.47845266666
3141,4,2,1.4188287831502817,71,26.897788283800825,492409.14658691623
3817,5,3,1.5751937716867126,74,9.394413372997022,704608.6483556974
1266,2,1,0.9692080894915965,72,14.319494559109097,248975.89362473076
3312,4,1,1.1496429954123677,30,1.8804981079241594,553880.5690194659
1364,5,3,0.5608917629867228,64,20.683969958115128,185402.3706108802
4299,3,1,1.4438608340814039,70,16.608330409825605,729090.7638382969
3230,1,2,1.188715449014621,73,21.355481375587022,430497.3031415694
3638,2,2,1.7705162193641055,8,20.584181610876467,655790.5656075509
3237,2,2,1.5049879936795643,62,8.521622533848625,594680.7070691785
2594,3,3,0.08692406434464682,76,14.101340760954788,498765.36975549057
3874,4,3,1.6292072120532315,26,3.6001245881942556,761204.3365644304
4928,2,2,0.10290240138302881,17,2.99328989502739,757447.7655761756
3779,1,3,1.6369988356261627,15,14.07128786311201,680716.215190641
1631,3,1,1.975171968435667,3,16.896356415515022,399195.5745519375
1081,2,3,0.9877131560567625,93,9.903886310711819,245292.75763795487
4047,3,1,0.4924503794371372,37,2.316706923224979,655142.9814019143
4457,4,2,0.06866387737627434,19,20.016314519657296,760121.502909704
4427,5,2,0.3430713544685653,40,20.48282453822416,655130.6294577583
938,3,2,1.032374989544866,57,9.961256203174724,139618.0824850787
2050,4,3,1.622842396648804,75,0.5239081890636559,351147.6494529011
3197,2,2,1.749382267298481,27,19.25666518820393,642436.6863774995
1330,2,3,1.382943753399087,43,2.5803557976413694,274283.8348036988
2533,4,2,0.2193008857874748,64,7.0910164696752185,411123.5317593705
